donorID,predicted
D109782,0.7288977260572527
D134425,0.1539258576729201
D118727,0.3500154511612352
D116533,0.24731534157965332
D134830,0.1963595907509848
D133772,0.20198209550747767
D132363,0.2615886921173104
D110765,0.5372834119537803
D128897,0.057118018628526154
D106838,0.3320074804248777
D107502,0.10856334454150354
D135935,0.3704205210434632
D117088,0.17815418302030128
D122179,0.43212883191027396
D113190,0.633736312290897
D135711,0.17815418302030128
D122690,0.5588824312114526
D122876,0.20153779704156388
D131543,0.44776938691196333
D130938,0.5042997804129101
D112576,0.6006038084149221
D103348,0.4695025422345642
D142806,0.37283855892709067
D113129,0.5227451707455338
D111104,0.16262944501790294
D122233,0.4359552015816299
D140234,0.3966025510920551
D144350,0.09664249949381858
D119773,0.10856334454150354
D106231,0.057118018628526154
D125961,0.7142308936654329
D107145,0.49207520172343466
D129895,0.08364922873013479
D119750,0.54858489300521
D113196,0.09557007377781976
D104294,0.246369920943125
D142508,0.7143198719143957
D110194,0.37283855892709067
D118979,0.6609371578788035
D108992,0.27789753423955604
D141740,0.4510645849150718
D131071,0.21750683350987604
D140389,0.17815418302030128
D109720,0.16262944501790294
D124858,0.17815418302030128
D124588,0.21750683350987604
D129512,0.6455911956275291
D127145,0.34477411331006175
D124531,0.40836483974530957
D106464,0.5007055356020258
D107515,0.21750683350987604
D114394,0.3098538162764563
D103464,0.22735655190790577
D137215,0.10608923069864558
D102078,0.6325080962819982
D110982,0.5448289960173176
D132577,0.36855166288905644
D115944,0.1452211138833839
D132228,0.3315235885950264
D114362,0.28904660331888554
D105341,0.34658498463531895
D103090,0.46695049189453564
D102456,0.4312163054582533
D136106,0.35830725189077883
D125101,0.17815418302030128
D103626,0.09557007377781976
D135341,0.10634222686588572
D140634,0.33230966475512613
D141451,0.09442138181820077
D128076,0.6969986823522683
D137358,0.5317372120998328
D136225,0.43852766605642773
D118357,0.47153337907692777
D127811,0.11801007574633053
D138136,0.8132712687914433
D129713,0.08364922873013479
D133427,0.06903886367621112
D142684,0.678398470196816
D139974,0.057118018628526154
D128114,0.3691229902038732
D126479,0.3966025510920551
D133414,0.16262944501790294
D141936,0.057118018628526154
D102160,0.5587458518678117
D105935,0.1452211138833839
D119747,0.422237316563311
D107050,0.3470928769633693
D103843,0.41307559772620567
D123751,0.37283855892709067
D128504,0.2931780848185507
D106696,0.4833856553948529
D111443,0.5232919842880743
D114519,0.6516213453019859
D141827,0.057118018628526154
D102599,0.2687989220502137
D108696,0.3001681556118667
D113442,0.21750683350987604
D141363,0.45498029762321773
D143104,0.11801007574633053
D101949,0.39325520160859445
D138106,0.6402665770781572
D140920,0.40841673642238857
D129380,0.3229212578431552
D112855,0.3966025510920551
D138682,0.6708191064376932
D114636,0.47153337907692777
D118116,0.17815418302030128
D131535,0.09557007377781976
D114191,0.7572078974744951
D113553,0.5894278010208195
D123505,0.5414083806666588
D133919,0.21750683350987604
D112296,0.16262944501790294
D132175,0.46803969314357846
D115955,0.3992282544110875
D113954,0.2668942568084372
D114447,0.5279240041399186
D136886,0.057118018628526154
D131492,0.17815418302030128
D138486,0.675688527696108
D102306,0.5951528612407638
D127334,0.09557007377781976
D144605,0.10346934111960818
D115578,0.5306891839100923
D126826,0.09664249949381858
D112723,0.05933913630414397
D105706,0.16262944501790294
D107367,0.3680380164964894
D123201,0.5653378594138827
D131781,0.4594337840977259
D101437,0.607528326750509
D107005,0.5352522692811497
D101898,0.40815285998390644
D100085,0.32631759238224795
D143755,0.3966025510920551
D112065,0.3966025510920551
D133415,0.05933913630414397
D117595,0.3915997785301964
D105436,0.057118018628526154
D117484,0.2668942568084372
D115013,0.10501680498264676
D123153,0.48611374046545
D143270,0.8014512106945185
D131787,0.2047181657793931
D123511,0.10092526109177832
D126234,0.16262944501790294
D134297,0.45498029762321773
D109960,0.3142485744429793
D102621,0.10856334454150354
D143663,0.17815418302030128
D139924,0.20198209550747767
D108791,0.3802587672216807
D110086,0.4313788570648729
D113575,0.06903886367621112
D139969,0.4312163054582533
D136000,0.20198209550747767
D110648,0.40815285998390644
D107865,0.08364922873013479
D129542,0.1849681115386807
D116609,0.301242230895966
D132585,0.5662428759655397
D106319,0.680154047443972
D106031,0.09664249949381858
D105499,0.43845690884835714
D111337,0.2692132483267634
D120197,0.6067768336181545
D128139,0.10831034837426338
D111364,0.06903886367621112
D101877,0.436786791258268
D101995,0.6461908977518704
D107425,0.4140382870680872
D138505,0.20198209550747767
D103289,0.45498029762321773
D115232,0.44146986514064335
D120729,0.10856334454150354
D103366,0.3001681556118667
D140159,0.3206418158746814
D116056,0.45498029762321773
D134113,0.6208086501677367
D137192,0.6945305844217753
D124192,0.19180348329438546
D128545,0.057118018628526154
D102683,0.1872621249530145
D144141,0.4510645849150718
D125813,0.15284654521248198
D115205,0.21750683350987604
D105818,0.3142485744429793
D132977,0.2840906804758989
D100131,0.08364922873013479
D132462,0.5594546924474985
D136324,0.17815418302030128
D104608,0.4094532562622268
D141779,0.10608923069864558
D114008,0.7734360748023184
D128934,0.09557007377781976
D119054,0.45498029762321773
D143822,0.17815418302030128
D120271,0.4912809628024629
D113636,0.34297190258264987
D100584,0.3986759315721985
D115732,0.3001681556118667
D113201,0.7929060662677603
D138698,0.21750683350987604
D101360,0.240122828127382
D108039,0.3158813627779171
D123837,0.44776938691196333
D111404,0.13965193238525417
D137792,0.4312163054582533
D104067,0.7783579438593586
D114657,0.3370959435757865
D128067,0.42984160795801285
D117995,0.3042952841416998
D104026,0.15003970149172563
D119231,0.20198209550747767
D119687,0.10856334454150354
D130618,0.05933913630414397
D115480,0.09664249949381858
D122807,0.5588824312114526
D144139,0.057118018628526154
D143372,0.6617706713817146
D111806,0.5021702572221954
D107353,0.5187793079550759
D103285,0.46914979838931536
D126676,0.3120927373609844
D121993,0.10856334454150354
D100004,0.3597034213356452
D136887,0.09664249949381858
D128703,0.2047181657793931
D102105,0.5706603676426564
D108617,0.49289886330322386
D126523,0.280290839593342
D105053,0.3001681556118667
D143473,0.1270599849434689
D135560,0.37487896118047687
D141542,0.10346934111960818
D139889,0.4312163054582533
D115852,0.4250629371574415
D122820,0.3799587304128287
D123586,0.24810386255447003
D115496,0.3286053765676907
D138807,0.4974803030666597
D103770,0.5665343969027514
D136538,0.5452477582087992
D125136,0.16262944501790294
D135888,0.6312832470459437
D107437,0.6119050991434587
D138383,0.3966025510920551
D131777,0.7231088309268434
D132496,0.20796269109007856
D132848,0.4524020799531382
D109943,0.1452211138833839
D121967,0.4695025422345642
D129751,0.3491022049110717
D139875,0.8162602058373075
D141746,0.2615886921173104
D100750,0.8237476514517492
D121146,0.5026524697412823
D126191,0.5090415379713492
D110211,0.09664249949381858
D114045,0.38605693519356715
D142271,0.6017006638398794
D109179,0.09664249949381858
D126622,0.16262944501790294
D134987,0.20198209550747767
D134511,0.08364922873013479
D141823,0.37283855892709067
D130582,0.6119050991434587
D127917,0.22223604162773566
D120142,0.10856334454150354
D105397,0.7133563693056273
D122229,0.20796269109007856
D142941,0.3966025510920551
D105203,0.6812655630753455
D113646,0.3966025510920551
D111058,0.1452211138833839
D131911,0.2047181657793931
D112493,0.8333613614824562
D129833,0.5034616576541924
D122196,0.3986759315721985
D109786,0.3001681556118667
D144482,0.7957111773312692
D104892,0.09664249949381858
D140327,0.5655440908505587
D135718,0.0953170776105796
D115994,0.10856334454150354
D116827,0.10092526109177832
D139158,0.10608923069864558
D122245,0.4313788570648729
D140621,0.21750683350987604
D123380,0.5347981954459036
D144410,0.8095432362676002
D121964,0.20198209550747767
D123394,0.06903886367621112
D141580,0.20198209550747767
D119179,0.3966025510920551
D135807,0.4312163054582533
D100418,0.5835508598463348
D113546,0.21661685383874452
D134594,0.5347981954459036
D109892,0.40815285998390644
D141265,0.5160101207943384
D133845,0.05933913630414397
D109964,0.38605693519356715
D109592,0.5195751463396849
D100489,0.47217189444488217
D128731,0.37283855892709067
D115656,0.17815418302030128
D125871,0.057118018628526154
D121381,0.45637184426313365
D124820,0.3965781201352434
D108435,0.43212883191027396
D105168,0.3887262874038851
D118794,0.16262944501790294
D132682,0.3247384682135298
D141306,0.20198209550747767
D127768,0.6793238719179882
D105235,0.20198209550747767
D126146,0.47153337907692777
D109065,0.16262944501790294
D113625,0.2792328163608264
D128220,0.22868466700382784
D117233,0.8432092793945374
D124249,0.17815418302030128
D141615,0.09557007377781976
D137265,0.529750193975256
D111530,0.46458331547941506
D123457,0.6318475355030493
D112299,0.264794355714563
D142106,0.7438134768714972
D114750,0.7369286873919012
D130397,0.5200147391079024
D121269,0.33076264205540795
D105531,0.21750683350987604
D140691,0.4359552015816299
D118831,0.33215597386645196
D118392,0.10634222686588572
D144393,0.3915997785301964
D115657,0.16262944501790294
D106579,0.436786791258268
D143545,0.16262944501790294
D105323,0.2823974969330469
D117620,0.3966025510920551
D137778,0.3966025510920551
D111382,0.22223604162773566
D102285,0.17815418302030128
D139939,0.707229814177299
D143090,0.40836483974530957
D116442,0.5594546924474985
D133268,0.37668043281679403
D124490,0.05933913630414397
D130263,0.08364922873013479
D129617,0.21560464006356658
D135757,0.22223604162773566
D127233,0.3315235885950264
D102560,0.6829250584289028
D130905,0.5866958959056755
D115109,0.40836483974530957
D100081,0.24731534157965332
D111937,0.08364922873013479
D128311,0.20153779704156388
D117480,0.3965781201352434
D118754,0.5923001561291431
D118358,0.47153337907692777
D116095,0.10856334454150354
D143626,0.22223604162773566
D106522,0.5835508598463348
D123776,0.3315235885950264
D115391,0.15264520314893795
D120730,0.6453560932917033
D100655,0.2668942568084372
D107173,0.40815285998390644
D113576,0.09557007377781976
D135310,0.37283855892709067
D121513,0.6015387312426349
D141171,0.7864098420208371
D122104,0.5413709275167785
D139365,0.3966025510920551
D129946,0.08364922873013479
D116193,0.09664249949381858
D142334,0.3966025510920551
D125679,0.24518722326963097
D101933,0.37283855892709067
D119798,0.47740791224030366
D142495,0.21750683350987604
D123502,0.34698214660357285
D108227,0.38876498535483106
D102791,0.3684347352260897
D120787,0.10856334454150354
D102323,0.44776938691196333
D103724,0.6792238908421505
D119077,0.45498029762321773
D112487,0.2907120722131572
D111586,0.3966025510920551
D104487,0.22650324470779565
D110608,0.2542489410748674
D110397,0.07125998135182893
D130302,0.13965193238525417
D125717,0.16262944501790294
D108426,0.7947414510637645
D122686,0.3436079978449321
D134641,0.18854452627788015
D100437,0.45637184426313365
D103145,0.6458326128769792
D121731,0.22223604162773566
D129378,0.21750683350987604
D109419,0.3268675708216106
D127726,0.20198209550747767
D124738,0.4312163054582533
D143274,0.6178871978238407
D116211,0.09557007377781976
D123883,0.37531750942336306
D138567,0.22223604162773566
D115972,0.10856334454150354
D132068,0.36962215452777264
D118726,0.10856334454150354
D122218,0.3986759315721985
D117106,0.3915997785301964
D106871,0.09557007377781976
D103418,0.09664249949381858
D137336100,0.40836483974530957
D119071,0.4313788570648729
D139416,0.6085407136006834
D114973,0.08364922873013479
D138131,0.10092526109177832
D113271,0.39118589683611393
D128235,0.454838034451763
D122054,0.06903886367621112
D113538,0.17815418302030128
D101168,0.09664249949381858
D100975,0.8332833909066121
D116416,0.10856334454150354
D138742,0.7351473796018988
D134360,0.4524020799531382
D120130,0.08364922873013479
D111354,0.16262944501790294
D139732,0.16262944501790294
D107361,0.1470054198700727
D136313,0.17815418302030128
D123294,0.45498029762321773
D140509,0.5120043382972399
D110310,0.25081678167246935
D133404,0.09557007377781976
D124879,0.35462923851596734
D139918,0.7409557481616996
D129123,0.26577195766902195
D108398,0.5617556601530909
D106004,0.22223604162773566
D142361,0.6339059126477571
D122111,0.2907120722131572
D144010,0.17815418302030128
D102727,0.06903886367621112
D124167,0.4986483983785763
D138591,0.4808255036915715
D111057,0.49289886330322386
D116009,0.09664249949381858
D112920,0.3986759315721985
D120888,0.21750683350987604
D128945,0.21750683350987604
D115076,0.5056727587235134
D100069,0.7501506248830994
D130668,0.20153779704156388
D144363,0.5866958959056755
D127214,0.26577195766902195
D118817,0.5207646530294495
D105059,0.356110970676676
D113136,0.10608923069864558
D142877,0.6524357303754357
D116363,0.09664249949381858
D111178,0.3966025510920551
D128961,0.40378299286238023
D142000,0.10608923069864558
D134508,0.6924126016985176
D116816,0.5954718410691772
D120011,0.17815418302030128
D131074,0.09557007377781976
D108471,0.13222784311970012
D103097,0.09664249949381858
D134091,0.3467706888148288
D102254,0.24731534157965332
D119958,0.7039554894871531
D106607,0.17815418302030128
D123060,0.09664249949381858
D124954,0.5653378594138827
D109587,0.33343729063122507
D106075,0.40815285998390644
D131601,0.17815418302030128
D132366,0.45498029762321773
D111525,0.08364922873013479
D106652,0.35830725189077883
D136405,0.09557007377781976
D116583,0.17815418302030128
D119550,0.21750683350987604
D108751,0.594357320661864
D139508,0.10346934111960818
D142689,0.3966025510920551
D137982,0.6339059126477571
D129297,0.10608923069864558
D105269,0.5046823814804224
D140747,0.4312163054582533
D103442,0.20346946216934342
D110465,0.4986483983785763
D137064,0.22730194665730177
D136757,0.16262944501790294
D125805,0.10346934111960818
D117812,0.1422507810147659
D138687,0.6992785032407142
D110943,0.39335703378815345
D100725,0.4000232009139995
D126888,0.4141787891626163
D111663,0.5347981954459036
D135574,0.7363418623269834
D118315,0.6119050991434587
D125921,0.4656918506945861
D116784,0.7215217284772942
D122956,0.09664249949381858
D113638,0.20198209550747767
D103833,0.1452211138833839
D126722,0.44776938691196333
D120934,0.6522892887100143
D126297,0.729902982683314
D135035,0.13965193238525417
D110563,0.20796269109007856
D127064,0.7594855658893784
D104652,0.5785050560493025
D108808,0.40815285998390644
D126384,0.37283855892709067
D136968,0.68826668425058
D124764,0.4250629371574415
D127518,0.16262944501790294
D116348,0.6506779026603058
D101320,0.39394922677755667
D115553,0.40879513259445527
D129799,0.882842516111392
D105172,0.3887262874038851
D113238,0.16262944501790294
D107004,0.40836483974530957
D136200,0.47153337907692777
D112881,0.21750683350987604
D135304,0.05933913630414397
D102089,0.09664249949381858
D111782,0.08364922873013479
D117326,0.3966025510920551
D128585,0.16262944501790294
D144325,0.6524357303754357
D100824,0.40029941946576464
D108850,0.17815418302030128
D104183,0.7734698778311279
D119193,0.17815418302030128
D119089,0.5894278010208195
D132772,0.19110834853128794
D137454,0.21483884036603373
D141003,0.5706603676426564
D100006,0.24731534157965332
D118609,0.5488279646382921
D123818,0.5298381013843604
D121065,0.3966025510920551
D108689,0.1452211138833839
D138330,0.262780144820073
D101330,0.3142485744429793
D136972,0.8132712687914433
D113328,0.4310014487700034
D102699,0.46294368130677654
D143277,0.5120043382972399
D124179,0.2840906804758989
D140617,0.16262944501790294
D112686,0.5104157292094735
D128236,0.127779433545599
D116769,0.3915997785301964
D121427,0.8014512106945185
D112270,0.5875612600057665
D119966,0.5488279646382921
D111893,0.5431952915666268
D130172,0.3491022049110717
D132356,0.5668637153244062
D119075,0.20796269109007856
D121775,0.09664249949381858
D118971,0.17815418302030128
D141391,0.06903886367621112
D113343,0.4610476388174115
D110687,0.5108860295665025
D109779,0.41665580708610506
D111833,0.4250629371574415
D129415,0.09557007377781976
D103142,0.3395218761562354
D107907,0.3268675708216106
D104323,0.20198209550747767
D108530,0.8041681426663574
D119845,0.09664249949381858
D110889,0.10856334454150354
D143056,0.4514866116898684
D130636,0.06453640003282525
D137959,0.16262944501790294
D138678,0.7312151316786915
D107799,0.3986759315721985
D124314,0.44776938691196333
D138077,0.6131285175167063
D142327,0.47153337907692777
D140202,0.14479266744251165
D144035,0.47153337907692777
D113886,0.09664249949381858
D144148,0.37283855892709067
D104045,0.06903886367621112
D116801,0.16262944501790294
D123259,0.30589779558367963
D109097,0.16262944501790294
D127616,0.2047181657793931
D136401,0.6792238908421505
D112756,0.6768028775015341
D100811,0.25458485636123235
D144371,0.36959766733984295
D101937,0.10856334454150354
D136110,0.057118018628526154
D104513,0.2838701880089919
D117778,0.16262944501790294
D126121,0.45498029762321773
D127899,0.08364922873013479
D131203,0.45498029762321773
D111864,0.06903886367621112
D122509,0.5431952915666268
D121075,0.38605693519356715
D133657,0.1470054198700727
D114811,0.3679198694530062
D102799,0.4530561620137613
D124261,0.06675751770844304
D108748,0.3476106721360004
D111513,0.24518722326963097
D103613,0.47217189444488217
D142732,0.4359552015816299
D123172,0.3965781201352434
D119737,0.2726684392886477
D105050,0.5588824312114526
D115868,0.45498029762321773
D143996,0.45498029762321773
D125336,0.20796269109007856
D125292,0.21750683350987604
D117301,0.09664249949381858
D130317,0.3286053765676907
D117682,0.10501680498264676
D104748,0.10856334454150354
D140491,0.18999858346762719
D128068,0.5200147391079024
D139018,0.10346934111960818
D130232,0.08364922873013479
D137397,0.16262944501790294
D115604,0.37777711885559195
D102740,0.09664249949381858
D130732,0.5057214685532493
D120951,0.10856334454150354
D142413,0.5275290762996382
D127292,0.4313788570648729
D136665,0.22935987555719684
D101087,0.09664249949381858
D118973,0.13915625323301758
D123437,0.38922197308006723
D123576,0.17815418302030128
D127694,0.3315235885950264
D110214,0.09664249949381858
D101011,0.4312163054582533
D128693,0.16262944501790294
D137802,0.6663049745608731
D115757,0.3001681556118667
D110681,0.2615886921173104
D111386,0.34845993734332464
D137166,0.35690618059784673
D133051,0.05203266719915238
D128958,0.27113793781494233
D133625,0.5347981954459036
D110707,0.5588824312114526
D141430,0.7142308936654329
D134747,0.25458485636123235
D113511,0.22223604162773566
D116714,0.17815418302030128
D143536,0.45498029762321773
D115279,0.5726057157185596
D126827,0.45498029762321773
D117444,0.46959386010374526
D124090,0.21750683350987604
D114083,0.39915022428419106
D100325,0.37283855892709067
D129828,0.08364922873013479
D107741,0.09664249949381858
D143025,0.39117775175539976
D140399,0.20198209550747767
D100596,0.3353938691274102
D105244,0.4836605889157054
D112148,0.3404354910434126
D105241,0.3986759315721985
D101938,0.17815418302030128
D104919,0.16209193435376495
D138760,0.14479266744251165
D115591,0.3272562546773359
D131318,0.43212883191027396
D131167,0.36494861877257534
D129658,0.4810162617219184
D133938,0.3303529062040186
D114160,0.3986759315721985
D112955,0.33173986850822057
D112245,0.10856334454150354
D115449,0.3723058128113747
D132905,0.41768236211645754
D111306,0.6617706713817146
D140917,0.16262944501790294
D144345,0.6131285175167063
D125651,0.2047181657793931
D138821,0.17815418302030128
D129102,0.34477411331006175
D134452,0.5105434583498345
D115756,0.6672309841140158
D144138,0.37283855892709067
D123872,0.5352522692811497
D131054,0.8039363277851643
D132481,0.5200147391079024
D136312,0.4312163054582533
D112980,0.18854452627788015
D101000,0.17815418302030128
D127740,0.28327634954251535
D115212,0.09664249949381858
D103051,0.09664249949381858
D129576,0.08364922873013479
D123336,0.4313788570648729
D115947,0.5630540315029539
D129071,0.3206418158746814
D122975,0.3108450326457935
D120451,0.43383359398057325
D114425,0.5513899824617428
D139972,0.47153337907692777
D102201,0.5978261392207402
D135174,0.10346934111960818
